file,label,predict
processed/test/Northwind\344_2/79.jpg,3,12.499082565307617
processed/test/Northwind\236_3/19.jpg,19,29.413570404052734
processed/test/Freeform\246_1/91.jpg,43,31.118892669677734
processed/test/Freeform\218_3/33.jpg,22,27.29722023010254
processed/test/Northwind\334_1/29.jpg,1,3.6400070190429688
processed/test/Northwind\346_1/34.jpg,14,5.8144636154174805
processed/test/Northwind\344_2/66.jpg,3,13.994003295898438
processed/test/Northwind\244_2/66.jpg,27,29.016504287719727
processed/test/Freeform\319_2/72.jpg,2,10.542303085327148
processed/test/Northwind\341_1/74.jpg,7,5.5495171546936035
processed/test/Freeform\357_1/2.jpg,15,3.4382944107055664
processed/test/Freeform\365_1/44.jpg,0,11.27326774597168
processed/test/Northwind\315_2/12.jpg,34,36.735450744628906
processed/test/Northwind\341_2/83.jpg,12,8.30125617980957
processed/test/Northwind\245_1/58.jpg,25,27.414772033691406
processed/test/Northwind\310_2/31.jpg,19,27.907705307006836
processed/test/Northwind\310_2/47.jpg,19,28.497194290161133
processed/test/Northwind\317_4/103.jpg,0,28.48348617553711
processed/test/Freeform\364_1/32.jpg,0,3.2758374214172363
processed/test/Northwind\357_1/90.jpg,15,7.562469482421875
processed/test/Freeform\345_3/5.jpg,0,8.188071250915527
processed/test/Northwind\315_2/99.jpg,34,30.01356315612793
processed/test/Northwind\212_1/47.jpg,5,3.2139344215393066
processed/test/Freeform\212_1/4.jpg,5,3.314652681350708
processed/test/Freeform\246_2/12.jpg,29,30.941503524780273
processed/test/Freeform\325_2/72.jpg,25,6.217298984527588
processed/test/Freeform\244_2/23.jpg,27,34.48250961303711
processed/test/Freeform\242_1/14.jpg,16,29.59836769104004
processed/test/Northwind\310_2/25.jpg,19,31.425901412963867
processed/test/Freeform\203_2/39.jpg,8,11.152566909790039
processed/test/Freeform\319_2/30.jpg,2,18.538766860961914
processed/test/Freeform\328_1/88.jpg,7,16.72975730895996
processed/test/Northwind\246_1/59.jpg,43,14.285279273986816
processed/test/Northwind\226_2/49.jpg,30,19.708288192749023
processed/test/Freeform\220_1/44.jpg,10,30.011194229125977
processed/test/Freeform\319_2/52.jpg,2,11.405137062072754
processed/test/Northwind\342_3/72.jpg,9,18.25498390197754
processed/test/Northwind\244_2/52.jpg,27,24.86843490600586
processed/test/Freeform\245_3/13.jpg,21,24.036334991455078
processed/test/Freeform\341_2/29.jpg,12,4.517341136932373
processed/test/Freeform\365_1/36.jpg,0,4.365964889526367
processed/test/Freeform\224_1/57.jpg,29,20.44207191467285
processed/test/Freeform\365_1/60.jpg,0,10.907742500305176
processed/test/Freeform\357_2/75.jpg,15,17.580848693847656
processed/test/Northwind\328_1/87.jpg,7,12.609054565429688
processed/test/Freeform\245_1/67.jpg,25,14.943803787231445
processed/test/Northwind\206_2/75.jpg,3,16.077194213867188
processed/test/Northwind\364_1/85.jpg,0,0.8153735995292664
processed/test/Northwind\334_1/10.jpg,1,0.30946484208106995
processed/test/Northwind\240_3/59.jpg,11,15.653950691223145
processed/test/Northwind\220_3/51.jpg,15,11.540031433105469
processed/test/Freeform\347_2/8.jpg,3,13.396326065063477
processed/test/Freeform\364_1/20.jpg,0,1.6093136072158813
processed/test/Northwind\218_3/22.jpg,22,29.922563552856445
processed/test/Northwind\364_1/97.jpg,0,0.7612495422363281
processed/test/Freeform\364_1/93.jpg,0,2.656308650970459
processed/test/Northwind\328_1/81.jpg,7,13.894325256347656
processed/test/Freeform\368_1/55.jpg,11,12.745880126953125
processed/test/Northwind\246_2/65.jpg,29,27.483646392822266
processed/test/Northwind\359_1/96.jpg,33,35.43489456176758
processed/test/Northwind\242_1/93.jpg,16,25.655744552612305
processed/test/Freeform\345_3/98.jpg,0,8.450546264648438
processed/test/Freeform\364_1/72.jpg,0,0.4294663965702057
processed/test/Freeform\359_1/97.jpg,33,35.10036087036133
processed/test/Freeform\368_1/21.jpg,11,5.6921515464782715
processed/test/Northwind\368_1/2.jpg,11,9.199005126953125
processed/test/Northwind\212_1/101.jpg,5,1.70820152759552
processed/test/Northwind\246_1/102.jpg,43,25.780845642089844
processed/test/Freeform\344_2/99.jpg,3,8.345634460449219
processed/test/Freeform\250_1/93.jpg,27,26.361204147338867
processed/test/Northwind\319_2/1.jpg,2,11.684064865112305
processed/test/Northwind\234_2/33.jpg,28,38.38336181640625
processed/test/Freeform\357_2/80.jpg,15,19.385957717895508
processed/test/Freeform\347_2/4.jpg,3,12.74942684173584
processed/test/Freeform\357_2/14.jpg,15,20.051347732543945
processed/test/Freeform\346_1/3.jpg,14,3.0952889919281006
processed/test/Northwind\338_1/61.jpg,12,20.101360321044922
processed/test/Freeform\214_3/68.jpg,18,23.68570899963379
processed/test/Freeform\237_1/13.jpg,41,33.2631950378418
processed/test/Northwind\335_2/24.jpg,0,2.316575050354004
processed/test/Northwind\346_1/78.jpg,14,2.8179819583892822
processed/test/Northwind\344_2/70.jpg,3,9.900736808776855
processed/test/Northwind\347_2/95.jpg,3,8.075016975402832
processed/test/Northwind\334_1/95.jpg,1,0.9990316033363342
processed/test/Northwind\319_2/25.jpg,2,14.619548797607422
processed/test/Freeform\249_1/26.jpg,4,5.454472541809082
processed/test/Freeform\319_2/78.jpg,2,10.82438850402832
processed/test/Freeform\236_3/19.jpg,19,33.309200286865234
processed/test/Freeform\203_2/60.jpg,8,11.282560348510742
processed/test/Freeform\245_1/38.jpg,25,17.441919326782227
processed/test/Freeform\315_3/90.jpg,17,28.982789993286133
processed/test/Northwind\236_3/47.jpg,19,28.6746883392334
processed/test/Northwind\368_1/51.jpg,11,8.406099319458008
processed/test/Freeform\244_2/85.jpg,27,28.874364852905273
processed/test/Northwind\335_2/82.jpg,0,3.014155864715576
processed/test/Northwind\246_2/4.jpg,29,25.850502014160156
processed/test/Freeform\250_1/37.jpg,27,28.71851921081543
processed/test/Northwind\357_1/41.jpg,15,5.43479585647583
processed/test/Northwind\359_1/8.jpg,33,34.92757034301758
processed/test/Northwind\242_1/84.jpg,16,27.840383529663086
processed/test/Freeform\244_3/97.jpg,25,24.143606185913086
processed/test/Northwind\247_1/30.jpg,14,16.28240394592285
processed/test/Northwind\343_1/10.jpg,3,0.1993318796157837
processed/test/Northwind\246_1/39.jpg,43,10.661425590515137
processed/test/Freeform\234_2/37.jpg,28,35.79690933227539
processed/test/Freeform\245_3/15.jpg,21,25.489633560180664
processed/test/Northwind\347_2/54.jpg,3,6.456526756286621
processed/test/Freeform\341_2/67.jpg,12,7.772612571716309
processed/test/Freeform\334_1/60.jpg,1,0.9857541918754578
processed/test/Freeform\342_3/31.jpg,9,13.184793472290039
processed/test/Freeform\364_1/67.jpg,0,0.47462165355682373
processed/test/Northwind\315_3/9.jpg,17,29.736770629882812
processed/test/Freeform\338_1/59.jpg,12,15.297956466674805
processed/test/Freeform\245_3/97.jpg,21,22.984586715698242
processed/test/Northwind\218_3/95.jpg,22,31.634218215942383
processed/test/Freeform\203_2/104.jpg,8,7.627105236053467
processed/test/Freeform\226_2/49.jpg,30,24.7121639251709
processed/test/Northwind\310_2/80.jpg,19,12.089742660522461
processed/test/Northwind\237_1/7.jpg,41,35.69208908081055
processed/test/Northwind\344_2/102.jpg,3,10.683403968811035
processed/test/Freeform\210_2/51.jpg,1,6.7830963134765625
processed/test/Freeform\220_1/35.jpg,10,30.137632369995117
processed/test/Northwind\240_3/11.jpg,11,20.438953399658203
processed/test/Freeform\224_1/7.jpg,29,25.12664222717285
processed/test/Freeform\328_1/92.jpg,7,11.908761978149414
processed/test/Northwind\345_3/11.jpg,0,6.7481303215026855
processed/test/Freeform\357_2/42.jpg,15,20.62091064453125
processed/test/Freeform\346_1/20.jpg,14,7.232656955718994
processed/test/Freeform\368_1/58.jpg,11,7.91758918762207
processed/test/Freeform\211_2/70.jpg,3,9.29404067993164
processed/test/Northwind\246_1/60.jpg,43,9.998644828796387
processed/test/Freeform\244_2/52.jpg,27,37.459964752197266
processed/test/Northwind\246_1/86.jpg,43,35.46950149536133
processed/test/Northwind\328_1/4.jpg,7,9.44334602355957
processed/test/Northwind\342_3/60.jpg,9,14.658740997314453
processed/test/Freeform\244_3/76.jpg,25,21.538270950317383
processed/test/Freeform\368_1/54.jpg,11,8.355480194091797
processed/test/Freeform\319_2/58.jpg,2,7.750468730926514
processed/test/Freeform\246_2/60.jpg,29,31.764074325561523
processed/test/Freeform\242_1/27.jpg,16,20.653390884399414
processed/test/Freeform\344_2/84.jpg,3,10.100452423095703
processed/test/Freeform\328_1/97.jpg,7,11.3041410446167
processed/test/Freeform\212_1/0.jpg,5,6.472805500030518
processed/test/Northwind\317_4/95.jpg,0,22.814064025878906
processed/test/Freeform\240_3/31.jpg,11,6.312437057495117
processed/test/Northwind\218_3/81.jpg,22,30.185575485229492
processed/test/Northwind\359_1/89.jpg,33,35.9898796081543
processed/test/Freeform\211_2/1.jpg,3,7.7587409019470215
processed/test/Northwind\218_3/70.jpg,22,31.35784339904785
processed/test/Freeform\203_2/69.jpg,8,8.733674049377441
processed/test/Northwind\236_3/88.jpg,19,30.550798416137695
processed/test/Freeform\346_1/11.jpg,14,5.998498439788818
processed/test/Freeform\242_1/99.jpg,16,28.152568817138672
processed/test/Northwind\224_1/97.jpg,29,27.484018325805664
processed/test/Freeform\249_1/5.jpg,4,3.6821043491363525
processed/test/Northwind\220_1/58.jpg,10,31.03493309020996
processed/test/Freeform\319_2/29.jpg,2,10.393117904663086
processed/test/Freeform\224_1/107.jpg,29,21.909120559692383
processed/test/Northwind\343_1/33.jpg,3,0.022951042279601097
processed/test/Northwind\325_2/92.jpg,25,7.726368427276611
processed/test/Northwind\310_2/81.jpg,19,12.487916946411133
processed/test/Northwind\343_1/20.jpg,3,0.09131260961294174
processed/test/Northwind\220_3/45.jpg,15,17.35556983947754
processed/test/Freeform\220_3/52.jpg,15,21.464336395263672
processed/test/Freeform\342_3/44.jpg,9,11.415117263793945
processed/test/Freeform\334_1/101.jpg,1,0.8541470170021057
processed/test/Freeform\341_1/22.jpg,7,6.681676387786865
processed/test/Northwind\319_2/49.jpg,2,15.321544647216797
processed/test/Freeform\359_1/48.jpg,33,36.998775482177734
processed/test/Freeform\247_1/64.jpg,14,8.403873443603516
processed/test/Northwind\368_1/33.jpg,11,13.433025360107422
processed/test/Freeform\214_3/23.jpg,18,25.515295028686523
processed/test/Northwind\214_3/2.jpg,18,20.943132400512695
processed/test/Freeform\236_3/17.jpg,19,31.98702049255371
processed/test/Freeform\224_1/88.jpg,29,22.80461883544922
processed/test/Freeform\341_1/61.jpg,7,6.198507785797119
processed/test/Northwind\357_1/29.jpg,15,6.9947428703308105
processed/test/Freeform\246_1/88.jpg,43,29.847318649291992
processed/test/Northwind\342_3/14.jpg,9,10.886760711669922
processed/test/Northwind\247_3/96.jpg,9,10.399301528930664
processed/test/Freeform\341_2/58.jpg,12,9.149741172790527
processed/test/Northwind\242_1/13.jpg,16,22.647268295288086
processed/test/Northwind\240_3/96.jpg,11,21.506052017211914
processed/test/Freeform\203_2/55.jpg,8,8.535337448120117
processed/test/Freeform\220_3/79.jpg,15,17.472797393798828
processed/test/Freeform\220_1/38.jpg,10,30.669763565063477
processed/test/Freeform\245_3/41.jpg,21,19.532306671142578
processed/test/Northwind\247_3/50.jpg,9,13.240118026733398
processed/test/Freeform\343_1/61.jpg,3,0.021895630285143852
processed/test/Freeform\220_3/5.jpg,15,26.35938835144043
processed/test/Freeform\346_1/40.jpg,14,2.7331433296203613
processed/test/Northwind\344_2/59.jpg,3,9.440184593200684
processed/test/Freeform\203_2/61.jpg,8,8.06204891204834
processed/test/Northwind\250_1/42.jpg,27,31.960874557495117
processed/test/Northwind\247_3/102.jpg,9,4.794862270355225
processed/test/Northwind\244_2/90.jpg,27,34.813995361328125
processed/test/Freeform\203_2/27.jpg,8,8.308000564575195
processed/test/Freeform\357_1/50.jpg,15,17.696081161499023
processed/test/Freeform\237_1/66.jpg,41,39.3177375793457
processed/test/Freeform\328_1/101.jpg,7,9.232893943786621
processed/test/Freeform\246_2/72.jpg,29,30.72926902770996
processed/test/Freeform\341_1/53.jpg,7,6.913827896118164
processed/test/Northwind\206_2/27.jpg,3,6.715587139129639
processed/test/Northwind\317_4/43.jpg,0,20.305492401123047
processed/test/Northwind\325_2/15.jpg,25,5.862504482269287
processed/test/Freeform\220_1/86.jpg,10,30.89988136291504
processed/test/Northwind\317_4/21.jpg,0,23.635717391967773
processed/test/Freeform\206_2/13.jpg,3,4.844349384307861
processed/test/Northwind\244_3/83.jpg,25,19.258731842041016
processed/test/Freeform\234_2/14.jpg,28,33.498348236083984
processed/test/Freeform\357_2/20.jpg,15,18.658519744873047
processed/test/Northwind\368_1/45.jpg,11,9.629894256591797
processed/test/Northwind\315_3/51.jpg,17,26.08047103881836
processed/test/Northwind\250_1/52.jpg,27,28.288963317871094
processed/test/Northwind\319_2/55.jpg,2,9.571680068969727
processed/test/Freeform\345_3/50.jpg,0,8.576972961425781
processed/test/Northwind\247_3/21.jpg,9,17.47796058654785
processed/test/Freeform\206_2/43.jpg,3,3.66805362701416
processed/test/Northwind\338_1/83.jpg,12,15.182429313659668
processed/test/Northwind\203_2/75.jpg,8,7.889099597930908
processed/test/Freeform\368_1/69.jpg,11,8.44778060913086
processed/test/Freeform\315_2/79.jpg,34,37.864349365234375
processed/test/Freeform\365_1/82.jpg,0,7.624095439910889
processed/test/Northwind\246_2/73.jpg,29,31.872949600219727
processed/test/Freeform\218_3/69.jpg,22,26.078208923339844
processed/test/Northwind\244_3/50.jpg,25,17.158098220825195
processed/test/Freeform\212_1/14.jpg,5,2.23684024810791
processed/test/Freeform\334_1/78.jpg,1,0.10474122315645218
processed/test/Freeform\341_2/66.jpg,12,7.886255741119385
processed/test/Freeform\247_3/13.jpg,9,14.274664878845215
processed/test/Freeform\345_3/51.jpg,0,7.911458492279053
processed/test/Freeform\246_2/54.jpg,29,31.124773025512695
processed/test/Freeform\234_2/103.jpg,28,33.29600143432617
processed/test/Freeform\245_1/60.jpg,25,15.276986122131348
processed/test/Northwind\210_2/50.jpg,1,7.544802665710449
processed/test/Northwind\245_1/79.jpg,25,25.70070457458496
processed/test/Northwind\214_3/26.jpg,18,15.934815406799316
processed/test/Northwind\234_2/45.jpg,28,35.51301193237305
processed/test/Northwind\240_3/33.jpg,11,10.522964477539062
processed/test/Northwind\317_4/7.jpg,0,19.534263610839844
processed/test/Northwind\346_1/86.jpg,14,2.992441177368164
processed/test/Freeform\245_1/83.jpg,25,13.51439094543457
processed/test/Freeform\214_3/83.jpg,18,25.614553451538086
processed/test/Northwind\245_1/83.jpg,25,22.89923095703125
processed/test/Freeform\247_1/63.jpg,14,9.296669006347656
processed/test/Freeform\343_1/54.jpg,3,0.3421440124511719
processed/test/Northwind\210_2/5.jpg,1,7.318596363067627
processed/test/Northwind\343_1/85.jpg,3,0.13473618030548096
processed/test/Freeform\249_1/13.jpg,4,4.730223178863525
processed/test/Freeform\246_2/62.jpg,29,26.183046340942383
processed/test/Northwind\342_3/19.jpg,9,8.399333953857422
processed/test/Freeform\210_2/102.jpg,1,10.5738525390625
processed/test/Freeform\247_1/60.jpg,14,8.835273742675781
processed/test/Freeform\325_2/61.jpg,25,3.4210095405578613
processed/test/Freeform\246_1/25.jpg,43,28.87767219543457
processed/test/Freeform\347_2/58.jpg,3,8.841455459594727
processed/test/Freeform\357_2/65.jpg,15,16.018613815307617
processed/test/Freeform\244_3/50.jpg,25,15.01594352722168
processed/test/Northwind\245_1/69.jpg,25,22.18030548095703
processed/test/Northwind\357_2/9.jpg,15,7.372396945953369
processed/test/Freeform\317_4/58.jpg,0,25.048681259155273
processed/test/Freeform\357_1/87.jpg,15,11.70064640045166
processed/test/Freeform\317_4/18.jpg,0,25.01701545715332
processed/test/Northwind\325_2/94.jpg,25,7.53227424621582
processed/test/Northwind\240_3/57.jpg,11,11.182207107543945
processed/test/Northwind\317_4/67.jpg,0,27.792814254760742
processed/test/Freeform\220_1/40.jpg,10,26.096677780151367
processed/test/Northwind\364_1/1.jpg,0,0.32864829897880554
processed/test/Northwind\319_2/62.jpg,2,10.722395896911621
processed/test/Northwind\214_3/99.jpg,18,13.864592552185059
processed/test/Northwind\315_2/89.jpg,34,32.340572357177734
processed/test/Freeform\343_1/26.jpg,3,0.262816458940506
processed/test/Freeform\203_2/50.jpg,8,8.415849685668945
processed/test/Northwind\345_3/25.jpg,0,7.546104907989502
processed/test/Northwind\246_1/35.jpg,43,20.88658905029297
processed/test/Northwind\328_1/63.jpg,7,9.334355354309082
processed/test/Northwind\250_1/81.jpg,27,27.60877799987793
processed/test/Northwind\236_3/33.jpg,19,29.075380325317383
processed/test/Northwind\236_3/3.jpg,19,28.62263298034668
processed/test/Freeform\359_1/59.jpg,33,35.41618728637695
processed/test/Freeform\242_1/24.jpg,16,21.963804244995117
processed/test/Freeform\244_3/55.jpg,25,20.993045806884766
processed/test/Northwind\346_1/14.jpg,14,2.5088207721710205
processed/test/Northwind\218_3/96.jpg,22,30.456560134887695
processed/test/Northwind\328_1/100.jpg,7,8.251277923583984
processed/test/Freeform\246_2/59.jpg,29,28.06097412109375
processed/test/Northwind\236_3/46.jpg,19,27.439367294311523
processed/test/Freeform\365_1/62.jpg,0,7.149204730987549
processed/test/Northwind\315_3/23.jpg,17,26.732385635375977
processed/test/Freeform\317_4/11.jpg,0,24.390687942504883
processed/test/Northwind\368_1/54.jpg,11,7.065062999725342
processed/test/Northwind\335_2/32.jpg,0,1.7494971752166748
